Work,Concept (GT),Annotator1,Annotator2,Annotator3
W2084990302,,corrosion removal,corrosion removal,corrosion removal
W2084990302,,,,visual inspection
W2084990302,,,,experimental study
W2084990302,,aircraft outer wing skin,,aircraft outer wing skin
W2084990302,,metrological treatment,metrological treatment,metrological treatment
W2084990302,,,,conformity zone
,,,,
W3175199209,,fatigue life prediction,fatigue life prediction,fatigue life prediction
W3175199209,,high cycle fatigue performance,high cycle fatigue performance,high cycle fatigue performance
W3175199209,,,,fatigue performance
W3175199209,,laser peened TC4 titanium alloy,,laser peened TC4 titanium alloy
W3175199209,,TC4 titanium alloy,TC4 titanium alloy,TC4 titanium alloy
W3175199209,,laser shock peening,laser shock peening,laser shock peening
W3175199209,,surface treatment,,surface treatment
W3175199209,,aero engine compressor blades,,aero engine compressor blades
W3175199209,,deep compressive residual stress layer,,deep compressive residual stress layer
W3175199209,,compressive residual stress,compressive residual stress,compressive residual stress
W3175199209,,gradient distribution,,gradient distribution
W3175199209,,,,performance improvement
W3175199209,,laser peened component,,laser peened component
W3175199209,,power densities,,power densities
W3175199209,,,,critical plane method
W3175199209,,,,titanium alloy specimens
W3175199209,,,,error band
W3175199209,,FINDLEY model,,FINDLEY model
,,,,
W5039912,,magneto hydro dynamic pump,magneto hydro dynamic pump,magneto hydro dynamic pump
W5039912,,platinum recovery,platinum recovery,platinum recovery
W5039912,,auto catalytic converters,,auto catalytic converters
W5039912,,catalytic converters,catalytic converters,catalytic converters
W5039912,,harmful compounds elimination,,
W5039912,,,,compounds elimination
W5039912,,,,environmental harm
W5039912,,metallic carrier,,metallic carrier
W5039912,,ceramic carrier,,ceramic carrier
W5039912,,,,porous structure
W5039912,,covered porous structure,,
W5039912,,,,PGM metals
W5039912,,platinum,,platinum
W5039912,,palladium,,palladium
W5039912,,rhodium,,rhodium
W5039912,,,,metal content
W5039912,,limited life time,,limited life time
W5039912,,,,life time
W5039912,,waste disposal,waste disposal,waste disposal
W5039912,,,,metal price
W5039912,,,,metal recovery
W5039912,,PGM metals recovery,,PGM metal recovery
W5039912,,liquid metal solution,,liquid metal solution
W5039912,,,,liquid metal
W5039912,,pyrometallurgical methods,pyrometallurgical methods,pyrometallurgical
W5039912,,hydrometallurgical methods,hydrometallurgical methods,hydrometallurgical
W5039912,,harmful environmental influence,,energy consumption
W5039912,,,,waste solution
W5039912,,,liquid rotating metal,liquid rotating metal
W5039912,,,,metal concentration
W5039912,,,,metal collector
W5039912,,catalytic collectors,,catalytic collectors
W5039912,,liquid metal flow,,liquid metal flow
W5039912,,,,patent protection
